timestamp,symbol,price,size
1539370452952492101,ANET    ,2230000,5
1539370459637707534,CGC     ,496800,5
1539370459705342044,JPM     ,1069300,10
1539370473210607236,SQ      ,739500,490
1539370473210607508,UPRO    ,487500,12
1539370478286333018,TWLO    ,755000,30
1539370504034625282,CGC     ,496800,25
1539370504034626329,GE      ,123200,700
1539370504036975488,IP      ,423200,280
1539370511705333333,CGC     ,497000,100
1539370516705330826,NIO     ,74200,100
1539370519853157588,SPY     ,2762800,100
1539370519853158093,SPY     ,2762800,100
1539370527705333466,VZ      ,537600,50
1539370538647066300,TDOC    ,664500,10
1539370546686775441,ABT     ,697300,25
1539370560705342171,SPY     ,2763000,100
1539370573990457146,SSO     ,1145501,400
1539370574000170061,ISR     ,4700,1
1539370587705343549,CLDR    ,154800,9
1539370600729809309,CGC     ,497000,100
1539370600729810063,CGC     ,497000,100
1539370631431519935,TDOC    ,659400,35
1539370638705340260,VOO     ,2535000,6
1539370638705340740,VOO     ,2535000,100
1539370644584794006,CGC     ,497000,500
1539370649262294511,SPY     ,2763000,100
1539370686958292983,IWM     ,1540500,17
1539370687000171323,SQ      ,738200,10
1539370697225559349,CGC     ,496900,205
1539370697705338101,SQ      ,738200,40
1539370713574482141,CGC     ,497000,230
1539370752446639899,CGC     ,499000,60
1539370752705343437,DGAZ    ,155500,400
1539370764813592232,CGC     ,498500,50
1539370764813592928,CGC     ,499000,100
1539370767705349427,CLDR    ,154800,100
1539370778836081233,DWDP    ,599000,500
1539370792705340656,MINT    ,1015200,100
1539370802863105252,CGC     ,499400,158
1539370819995903411,XOM     ,812299,100
1539370833153178998,TWTR    ,279700,100
1539370833154704569,CGC     ,499900,50
1539370833154705067,CGC     ,500000,241
1539370833154705359,CGC     ,500000,26
1539370833154705706,CGC     ,500000,42
1539370841000151276,CGC     ,500500,1
1539370855853039505,CGC     ,501000,100
1539370855972522654,JPM     ,1069300,116
1539370855972523284,JPM     ,1069300,84
1539370856656351656,VTI     ,1413100,30
1539370859000163751,VZ      ,537200,200
1539370859705317734,TWLO    ,755000,100
1539370880528847478,DGAZ    ,155499,1550
1539370910654182980,CGC     ,502500,10
1539370959000118578,SLB     ,593300,30
1539370962705320864,CGC     ,504000,50
1539370962705321708,CGC     ,503500,100
1539370962705322011,CGC     ,503500,100
1539370967705310003,SLB     ,593300,292
1539370972705305660,JPM     ,1069100,25
1539370994705328059,CGC     ,504700,25
1539371008705323633,PG      ,792800,200
1539371016705311656,MINT    ,1015500,79
1539371023705317695,CGC     ,503500,100
1539371050822600715,CGC     ,503999,400
1539371050853047993,PG      ,792700,100
1539371051705313381,PG      ,792700,17
1539371080705362575,PLAN    ,245000,20
1539371093853015728,CGC     ,504000,200
1539371100705343281,TWTR    ,279700,715
1539371112705329294,TWTR    ,279700,60
1539371112705330208,TWTR    ,279600,940
1539371120683374153,CRM     ,1467500,50
1539371163852969122,CGC     ,503400,400
1539371173705344796,BRK.B   ,2069000,25
1539371174705339567,NIO     ,73900,100
1539371197705333087,BRK.B   ,2069000,25
1539371209394128159,V       ,1401000,20
1539371209394128716,V       ,1400800,20
1539371214705353560,BRK.B   ,2069000,25
1539371215396659606,NIO     ,73700,100
1539371233705337964,BX      ,350800,300
1539371247103768427,F       ,86800,39
1539371247705346799,NIO     ,73900,169
1539371250974817854,F       ,86899,111
1539371251000134285,VXX     ,341000,40
1539371267705336492,JPM     ,1069100,15
1539371267705337412,JPM     ,1069000,100
1539371285765892766,GE      ,123099,100
1539371293610926475,TWTR    ,279600,60
1539371293610927317,TWTR    ,279600,140
1539371338714043166,RAD     ,10600,200
1539371343670648597,IGC     ,49300,115
1539371399647971361,PFE     ,436700,19
1539371399705390233,PYX     ,430500,200
1539371438948732461,JDST    ,623850,50
1539371438950941106,TNA     ,676800,384
1539371460711452058,GE      ,123100,20
1539371460711452904,CGC     ,503099,1000
1539371460853034703,CGC     ,503100,30
1539371496780067992,SQ      ,741000,200
1539371496782176232,DGAZ    ,155000,200
1539371542000183361,FAS     ,600000,120
1539371558705353432,NOK     ,52400,100
1539371558853156663,IWM     ,1539800,400
1539371559705344112,NOK     ,52400,100
1539371560000180201,NOK     ,52400,100
1539371584796355758,VIPS    ,54301,200
1539371589935756372,QID     ,396000,137
1539371647705332008,JPM     ,1069300,200
1539371650000193595,JPM     ,1069300,100
1539371687504020149,BABA    ,1472000,20
1539371740497644255,OGEN    ,12899,100
1539371751563810953,KR      ,269999,300
1539371762705343647,HUYA    ,227700,200
1539371766407051393,FIT     ,46000,400
1539371785380174322,IWM     ,1536000,100600
1539371785705323942,SPY     ,2763800,10
1539371877705335579,NIO     ,74000,1000
1539371906705345301,UVXY    ,527200,95
1539371919035860975,UVXY    ,527101,250
1539371919035861312,CAG     ,355899,400
1539371949068857444,BAC     ,284300,150
1539371982562456868,DWDP    ,599799,100
1539372000000197826,FIT     ,46000,400
1539372026705334799,PYX     ,428100,50
1539372036589556619,NIO     ,74200,316
1539372036591911405,UVXY    ,527200,1
1539372051000218504,SVU     ,324900,50
1539372074705316889,BAC     ,284500,500
1539372096048908361,SPY     ,2759500,28900
1539372113592979054,PYX     ,428100,450
1539372113592979667,PYX     ,428000,50
1539372116239794890,IGC     ,49499,100
1539372116330252139,JPM     ,1069300,50
1539372128705348102,PYX     ,428000,100
1539372128705348993,PYX     ,427900,200
1539372137705339814,SPY     ,2764000,100
1539372153730699972,GE      ,123200,90
1539372164705337495,JPM     ,1069300,2
1539372178459041011,NIO     ,74200,153
1539372180757032483,CGA     ,6500,500
1539372180757032976,CGA     ,6500,100
1539372195793292395,JNUG    ,88700,300
1539372207804792457,CGC     ,501001,1073
1539372228817689510,PFE     ,437700,500
1539372255770803920,TDOC    ,665500,26
1539372266705346156,JPM     ,1069300,2
1539372269127615244,PBR     ,154201,800
1539372269130201608,JPM     ,1069300,100
1539372281705351112,NIO     ,74100,200
1539372290705335800,EPD     ,286000,100
1539372308211332309,VXX     ,340800,28
1539372314672730887,MRO     ,205699,100
1539372355705345960,NIO     ,74100,3
1539372397648041458,NIO     ,74200,21
1539372422705365928,BRK.B   ,2068500,1
1539372440705368075,HUYA    ,227700,300
1539372475242291038,AA      ,357600,140
1539372478705368917,BPMX    ,1860,30
1539372478705369790,BPMX    ,1860,8
1539372479644464036,NIO     ,74000,500
1539372488300026041,SQ      ,740300,2
1539372488300027576,AXP     ,1033000,54
1539372515306162951,JPM     ,1068850,1
1539372518705348802,SPY     ,2764500,200
1539372520705349750,DWDP    ,599000,100
1539372537003559268,RLGY    ,182200,100
1539372560235092643,F       ,86900,20
1539372560705370750,MAS     ,322900,100
1539372568705349563,BX      ,349000,100
1539372573355570720,CGC     ,501800,100
1539372578705351408,PYX     ,425000,304
1539372586595080081,JPM     ,1069300,46
1539372586595081074,JPM     ,1069300,114
1539372588705400258,BRK.B   ,2068500,99
1539372588705400719,BRK.B   ,2068500,100
1539372588705401060,BRK.B   ,2068500,1
1539372592240700908,BRK.B   ,2068500,50
1539372600705351055,UPRO    ,488600,349
1539372600705351879,UPRO    ,488600,51
1539372614639686707,GDX     ,197799,800
1539372614639692800,SVXY    ,514000,300
1539372614705352328,DGAZ    ,155000,60
1539372630853222348,CGC     ,500900,150
1539372645705340412,DGAZ    ,155000,150
1539372646853217458,SPY     ,2764700,100
1539372646853218279,SPY     ,2764900,100
1539372688992994320,NWL     ,175601,900
1539372717705333063,GE      ,123200,30
1539372724705328125,SQM     ,431000,100
1539372750244471352,PANW    ,2117400,25
1539372763705359671,ABEV    ,45900,4
1539372771450662766,I       ,318400,1
1539372792853243860,ORCL    ,473800,120
1539372835740790038,CGC     ,502400,100
1539372871000206406,BABA    ,1471500,250
1539372873139132944,DIS     ,1127799,100
1539372873140398511,VZ      ,537700,70
1539372891322679167,JPM     ,1069300,50
1539372903829514029,TWTR    ,279600,100
1539372904705324320,JPM     ,1069300,100
1539372926705331229,BABA    ,1471200,100
1539372926705331921,BABA    ,1471200,100
1539372928705323664,BABA    ,1471500,108
1539372941860605601,BA      ,3602200,54
1539372944000189770,MAS     ,322900,100
1539372958550434960,SPY     ,2765800,100
1539372966219829507,VXX     ,341000,20
1539372998342333899,MAS     ,322900,150
1539373010288053068,PYX     ,428400,100
1539373030147206433,ZUO     ,181999,900
1539373030149489831,BABA    ,1471500,25
1539373052705330935,BABA    ,1471500,15
1539373098289662527,NIO     ,74200,505
1539373098289663408,UVXY    ,527100,10
1539373098705331837,CAT     ,1422400,166
1539373098705332452,CAT     ,1422400,35
1539373116305291169,CGC     ,503200,70
1539373123003412198,VGT     ,1897000,100
1539373124617061255,SPY     ,2765800,400
1539373125705338016,JPM     ,1069300,100
1539373133000194539,CGC     ,504700,300
1539373139705337172,TNA     ,676800,40
1539373146000190942,CGC     ,504700,200
1539373167025293537,NRZ     ,173401,300
1539373167705335200,JPM     ,1069300,20
1539373173134296325,XLY     ,1089900,36
1539373187525396502,GE      ,123200,100
1539373196090727473,JPM     ,1069300,100
1539373206000194278,SPY     ,2765800,100
1539373206000194989,SPY     ,2766000,900
1539373206705331677,SPY     ,2766000,1100
1539373206943288754,BAC     ,284200,100
1539373235481980482,CGC     ,504900,100
1539373235853212189,NIO     ,74100,880
1539373235856467075,CGC     ,504900,25
1539373239363229138,DUST    ,314900,4
1539373259537517834,NIO     ,74200,102
1539373282075710941,SDOW    ,161000,100
1539373288544878172,BABA    ,1471000,160
1539373291705330070,BAC     ,284200,730
1539373297705328138,BABA    ,1471000,140
1539373298705347770,SPY     ,2766800,100
1539373318492649772,GDX     ,197101,3000
1539373319705348707,CGC     ,504900,75
1539373319705349041,CGC     ,505000,19
1539373319705349325,CGC     ,505000,6
1539373332887280600,TEVA    ,214299,500
1539373332888680063,CGC     ,505000,2
1539373332888680657,CGC     ,505000,8
1539373337705348619,DUST    ,314900,296
1539373347705327310,BABA    ,1471100,38
1539373356238028907,GDXJ    ,293001,2000
1539373356705353893,VXX     ,341200,16
1539373387477737526,UDOW    ,954000,30
1539373387705347592,BABA    ,1471100,40
1539373408104372715,UVXY    ,527100,41
1539373408104373627,UVXY    ,527101,3459
1539373408705340129,CGC     ,506500,100
1539373408705340765,BAC     ,284200,472
1539373409705358995,JPM     ,1069300,30
1539373422464628272,BAC     ,284100,124
1539373428435663928,HII     ,2262000,100
1539373428435664583,HII     ,2262000,200
1539373444901491765,BABA    ,1471100,7
1539373456953824953,UDOW    ,954000,49
1539373456953826179,CGC     ,505000,50
1539373457000150867,BABA    ,1471100,15
1539373457000151327,BABA    ,1471500,337
1539373489705331944,HUYA    ,227700,22
1539373491976517807,TWLO    ,750000,45
1539373492000122942,JPM     ,1069300,40
1539373504000142405,BABA    ,1471500,10
1539373511705339682,CBA     ,75000,200
1539373519705359101,SQ      ,741000,34
1539373531691442529,SQ      ,741000,66
1539373551107909445,CGC     ,504500,91
1539373552853173642,BABA    ,1471500,5
1539373552853174455,BABA    ,1471500,95
1539373557000124668,BABA    ,1471500,405
1539373572672457941,CGC     ,502900,5
1539373574705346099,JPM     ,1069300,60
1539373574705346888,JPM     ,1069300,140
1539373582787319516,YINN    ,192000,125
1539373587000108913,MAS     ,322900,100
1539373589705332485,CGC     ,503300,209
1539373590853119428,MAS     ,322900,100
1539373614257291594,MAS     ,322900,100
1539373618432779431,GE      ,123200,100
1539373618434878113,SPY     ,2767500,2000
1539373618435447355,SPY     ,2767900,100
1539373618435447849,SPY     ,2767900,200
1539373618435448141,SPY     ,2767900,100
1539373618437429864,SPY     ,2768700,1000
1539373623099421775,SPY     ,2767000,500
1539373629705341736,NUGT    ,154000,130
1539373629949756163,SYN     ,9200,100
1539373629949756729,SYN     ,9200,4900
1539373646658534664,HII     ,2262000,100
1539373646658535436,HII     ,2262000,52
1539373706705378144,NIO     ,74200,1000
1539373715144309598,VXX     ,340700,13
1539373730264960236,CGC     ,504000,100
1539373741317500852,RAD     ,10599,100
1539373747000125740,CGC     ,504600,407
1539373747546476962,CGC     ,504600,300
1539373747705371423,CGC     ,504600,293
1539373753853115325,NIO     ,74400,13
1539373758000128482,XLF     ,265000,250
1539373765742652492,DIS     ,1130000,15
1539373765853121315,BRK.B   ,2069000,100
1539373765853121922,BRK.B   ,2069000,100
1539373772829395753,JPM     ,1069300,162
1539373776853138539,CRM     ,1467900,5
1539373776853139118,CRM     ,1468900,40
1539373789705349658,SPY     ,2769000,500
1539373800705359400,BABA    ,1472000,76
1539373803705357195,NIO     ,74500,204
1539373803705358057,NIO     ,74500,393
1539373807705349681,BABA    ,1472000,4
1539373807705350427,BABA    ,1472000,1
1539373809856074594,BABA    ,1472000,5
1539373819050235050,T       ,322500,100
1539373819052664243,WPM     ,173000,150
1539373826312971830,NIO     ,74400,195
1539373826312972602,NIO     ,74400,45
1539373830000124482,CGC     ,506000,10
1539373842000115704,CGC     ,506000,100
1539373842705350537,BRK.B   ,2069000,100
1539373844705375674,SPY     ,2769700,40
1539373844705376468,SPY     ,2769800,60
1539373852258805258,PYX     ,424000,400
1539373866613605205,HUYA    ,228000,500
1539373874147534032,HD      ,1927000,200
1539373884619652064,SQ      ,742000,10
1539373890101269875,UVXY    ,526100,30
1539373906705354475,TNA     ,677000,100
1539373909705364912,VXX     ,340500,120
1539373910705344400,VXX     ,340500,280
1539373914183566857,SYN     ,9200,100
1539373914183567322,SYN     ,9200,300
1539373938679249201,CGC     ,506000,90
1539373944540167338,SPY     ,2769800,140
1539373947000124214,XRT     ,474600,100
1539373948705354158,BRK.B   ,2069500,100
1539373949000137208,BRK.B   ,2069500,100
1539373949371312839,BRK.B   ,2069500,100
1539373949705328338,BRK.B   ,2069500,100
1539373973705356196,SQM     ,431000,100
1539373973705357140,SQM     ,431000,200
1539374002705348273,SQM     ,431000,100
1539374003808976560,CGC     ,505500,117
1539374010632184527,BABA    ,1472000,24
1539374010705333757,BABA    ,1472500,70
1539374015705338219,DGAZ    ,155000,515
1539374047000138124,IWM     ,1541400,100
1539374054875548240,JPM     ,1071500,250
1539374059430808796,BABA    ,1472000,76
1539374062705344092,BABA    ,1472000,400
1539374063705345042,BABA    ,1472000,24
1539374065705350180,BA      ,3620000,25
1539374073784360811,ETP     ,219300,7
1539374086705350645,BRK.B   ,2070500,100
1539374099720963624,PYX     ,424000,20
1539374105604681623,SQ      ,741999,103
1539374108950117259,BRK.B   ,2070500,10
1539374112689547038,SYN     ,9199,3000
1539374122562976105,CGC     ,506000,35
1539374122705347640,BABA    ,1472500,9
1539374127705365365,WFC     ,522000,5
1539374128197812475,IBM     ,1415000,15
1539374151701696159,GE      ,123200,230
1539374155853192509,SPY     ,2770900,12
1539374177479596352,CGC     ,505500,83
1539374177479597180,CGC     ,505500,25
1539374179102628609,SPY     ,2770900,488
1539374184070807841,DGAZ    ,155001,1000
1539374196705370876,SPY     ,2771400,100
1539374196705371683,SPY     ,2771500,2000
1539374219441712889,CGC     ,505500,30
1539374219441791038,PNC     ,1246000,50
1539374219705370381,BRK.B   ,2070500,90
1539374219705370840,BRK.B   ,2070500,100
1539374221705364763,FIT     ,45600,600
1539374230853223617,BABA    ,1474900,50
1539374230853224340,BABA    ,1474900,50
1539374233853249660,BRK.B   ,2070500,100
1539374234000168670,BABA    ,1475000,90
1539374234000169134,BABA    ,1475000,10
1539374234705349175,DGAZ    ,155000,146
1539374239486356573,UAA     ,188400,50
1539374239705359097,BRK.B   ,2070500,100
1539374259000168613,BRK.B   ,2071200,90
1539374274682328964,WLL     ,449500,50
1539374274682329353,WLL     ,451100,3
1539374274682329631,WLL     ,452000,3
1539374277000162120,WLL     ,452000,97
1539374283067584877,KSS     ,728500,225
1539374294473891581,GS      ,2145000,100
1539374294473892474,GS      ,2145000,10
1539374298705359946,SPY     ,2771000,150
1539374313995776851,JDST    ,626600,9
